Comparison|||THE R.H. MACY & CO. department-store chain isn't for sale|||In yesterday's edition, it was incorrectly included with a list of New York chains up for sale
Expansion|||But the industry retains support in the House leadership through the influence of grower states, such as North Carolina|||Majority Whip William Gray owes a political debt to Southern agriculture lawmakers for his rise in the House
Expansion|||the underlying bill was the subject of behind-the-scenes lobbying because of its impact on air transportation and the more mundane, but politically important, projects of members|||In a stark lesson in the power of the appropriations committees, the House deliberately killed a handful of projects backed by lawmakers in Florida, Illinois and Pennsylvania
Expansion|||In a stark lesson in the power of the appropriations committees, the House deliberately killed a handful of projects backed by lawmakers in Florida, Illinois and Pennsylvania who had voted against the panel leadership on the House floor|||Anybody can vote as they want But if you make a request, you should support the committee
Expansion|||it is making the offer to shrink its capital and increase shareholder value|||If all the bondholders and holders of one million common shares accept the offer, BSN will increase its debt by $9 million, but it also will recognize a $2 million gain from retiring the old debt
Expansion|||I had calls all night long from the States|||I was woken up every hour -- 1:30, 2:30, 3:30, 4:30
Expansion|||And it left mixed signals for London|||Tokyo stocks closed off a significant but less-than-alarming 1.8% on thin volume; Hong Kong stocks declined 6.5% in orderly trading
Expansion|||By midday, the London market was in full retreat|||It's falling like a stone
Expansion|||Only half the usual lunchtime crowd gathered at the tony Corney & Barrow wine bar on Old Broad Street nearby|||Conversation was subdued as most patrons watched the latest market statistics on television
Expansion|||France opened the limit down, off at least 10% if you could calculate the index|||Spain is down 10% and suspended, Sweden's down 8%, Norway 11%
Expansion|||Spain is down 10% and suspended, Sweden's down 8%, Norway 11%|||This market has been very badly damaged
Expansion|||They saw an opportunity created by the sell-off|||As Wall Street traders dumped American Depositary Receipts in Jaguar PLC, Mr. Streeter and trader Sam Ruiz bought them to resell in the U.K
Expansion|||As Wall Street strengthened, the London trading room went wild|||Traders shouted as their screens posted an ever-narrowing loss on Wall Street
Expansion|||Trendy magazine advertisements feature stark black-and-white photos of Hollywood celebrities pitching jeans, shoes and liquor|||Portrait studios accustomed to shooting only in color report a rush to black-and-white portrait orders
Expansion|||What's happening in photography mirrors the popularity of black and white in fashion, home furnishings and cinematography|||On Seventh Avenue, designers have been advancing the monochrome look with clothing collections done entirely in black and white
Expansion|||Photographic companies are scrambling to tap the resurging market, reviving some black-and-white product lines and developing new ones|||At Kodak, which largely ignored the market for years, black-and-white film sales now account for nearly 15% of the company's $3 billion in film and paper sales annually, up from 10% three years ago. 
Expansion|||Also trying to snare a portion of the $2 billion-a-year industry is Agfa Corp., a unit of Bayer AG|||Agfa recently signed Olympic gold medalist Florence Griffith-Joyner to endorse a new line of black-and-white paper
Expansion|||that's geared to consumers and will compete directly with Kodak's papers|||Slated for market by the end of the year, the paper "could have been introduced a long time ago but the market wasn't there then," says an Agfa spokesman
Expansion|||The biggest beneficiary of the black-and-white revival is likely to be International Paper Co. 's Ilford division, known in the industry for its premium products|||Sales of Ilford's four varieties of black-and-white film this year are outpacing growth in the overall market, although the company won't say by exactly how much
Expansion|||For baby boomers who grew up being photographed in color, black and white seems eye-catching and exotic|||It has an archival, almost nostalgic quality to it
Expansion|||It has an archival, almost nostalgic quality to it|||You can shift out of reality with black and white
Expansion|||Such features have been especially attractive to professional photographers and marketing executives, who have been steadily increasing their use of black and white in advertising|||Processing of black-and-white commercial film jumped 24% last year to 18.7 million rolls
Expansion|||Other companies are introducing related products|||Charles Beseler Co., a leading maker of photographic enlargers, introduced last month a complete darkroom starter kit targeted at teen-agers who want to process their own black-and-white photographs
Expansion|||The kit, which has a suggested retail price of $250 and has already become a bestseller, was introduced after retailers noticed numerous requests from parents for children's photography equipment|||It seems computers as hobbies have waned
Expansion|||the resurgence of black and white is only a fad|||the emergence of still electronic photography, more newspapers turning to color on their pages and measurable improvements in the quality of color prints
Expansion|||Black and white hasn't made the same quantum leaps in technological development as color|||The color print today is far superior to prints of 10 years ago
Expansion|||To the extent Mr. Stanley has done anything wrong, it may be that he is out of step with the consensus of world intellectuals that the Namibian guerrillas were above all else the victims of suppression by neighboring South Africa|||SWAPO has enjoyed favorable Western media treatment ever since the U.N. General Assembly declared it the "sole, authentic representative" of Namibia's people in
Expansion|||Both South African and SWAPO extremists are intimidating voters|||The U.S. is in the habit of arranging peace settlements and then washing its hands over the tragic results
Expansion|||It now has the chance to redress that record in Namibia|||State and the human-rights community should insist that Mr. Stanley and his fellow defendants be released and that the United Nation's monitors make certain that Mr. O'Linn's commission investigates election complaints from all sides
Expansion|||so it is getting ready to send its own version of a CARE package|||Last month, the Senate voted to send a delegation of congressional staffers to Poland to assist its legislature, the Sejm, in democratic procedures
Expansion|||The bond market seemed to ignore evidence that the Federal Reserve eased credit conditions slightly by allowing the federal funds rate to drift as low as 8 1/2%|||The closely watched rate on federal funds, or overnight loans between banks, slid to about 8 3/4% last week, down from its perceived target level of about 9%
Expansion|||In fact, some economists contend that the latest easing started last week|||Others note that some investors were disappointed because they had expected a more aggressive easing
Expansion|||The reversal was even more evident among shorter-term Treasury securities|||After Treasury bill rates plummeted as much as 0.70 percentage point on Friday, they gave back three-fourths of that amount yesterday
Expansion|||But prices of junk bonds rebounded to post small gains after a volatile trading session|||Junk bonds opened as much as four points lower but staged a modest comeback as stock prices firmed
Expansion|||trading in Tokyo was "very active" but highly volatile|||We went down 3/4 point in 10 minutes right before lunch, then after lunch we went up 3/4 point in 12 minutes
Expansion|||Industrial production is expected to have declined 0.2%, according to a consensus of economists surveyed by Dow Jones Capital Markets Report|||The August trade deficit is expected to have widened to $9.1 billion from $7.58 billion in July
Expansion|||A widening of that magnitude is "not a favorable number|||It could do damage to us
Expansion|||Short-term interest rates fell yesterday at the government's weekly Treasury bill auction|||The average discount rate on new three-month Treasury bills was 7.37%, the lowest since the average of 7.36% at the auction on Oct. 17, 1988
Expansion|||The average discount rate on new three-month Treasury bills was 7.37%, the lowest since the average of 7.36% at the auction on Oct. 17, 1988|||The average discount rate was 7.42% on new six-month bills, the lowest since the average of 7.35% at the auction on July 31, 1989
Expansion|||Trading was hectic during the morning, with players trying to gauge whether equities would continue Friday's free fall or stabilize after a brief spot of weakness|||Tax-exempts started the session flat to a touch higher on anticipation of further stock market erosion, but bond prices rapidly turned south as it became more clear that a repeat of the October 1987 crash wasn't at hand
Expansion|||Florida Board of Education's 7 1/4% issue of 2023 was 5/8 point weaker at 99 1/2 bid|||The 7 1/8% issue of Triborough Bridge and Tunnel Authority of New York, due 2019, was off 5/8 at 98 1/8 bid
Expansion|||The loss of more customers is the latest in a string of problems|||Church's Fried Chicken Inc. and Popeye's Famous Fried Chicken Inc., which have merged, are still troubled by overlapping restaurant locations
Expansion|||A Kentucky Fried Chicken spokesman, however, disputed the notion that the delivery service experienced problems in some markets where testing has been discontinued|||He says the test is continuing in Chicago, Columbus, Ohio, and a few other cities
Expansion|||CALL IT un-advertising|||Pittsburgh consultant David Bear is selling a soft approach to clients who want exposure yet shun pushy ads
Expansion|||New un-advertisers include Burt Hill Kosar Rittlemann Associates, a Butler, Pa., architectural firm|||Its radio series features such spots as "Floodlights: Evening Wear for Urban Structures" and "Building a Place to Park
Expansion|||There's always a risk of lost messages|||It's a question of how much credibility you gain for the possible loss of recognition
Expansion|||But in the end, customers' wishes are what will prevail|||Big Bear doesn't care for disposable diapers, which aren't biodegradable.
Expansion|||For the third year in a row, consumers voted Bill Cosby first and James Garner second in persuasiveness as spokesmen in TV commercials, according to Video Storyboard Tests, New York|||Michael J. Fox replaced Bruce Willis in third place
Expansion|||For the third year in a row, consumers voted Bill Cosby first and James Garner second in persuasiveness as spokesmen in TV commercials, according to Video Storyboard Tests, New York.|||Cher placed fourth for the second time
Expansion|||and the mean ol' law caught up with the San Francisco Giants in the World Series last weekend|||The team that dumped runs by the bushel on the Chicago Cubs in the National League playoffs was held to just one in two games by the home-team Oakland A's
Expansion|||In game two, on a cool Sunday evening in this land of perpetual autumn, a lot of the catching up was done by the A's catcher, Terry Steinbach|||He hit a 2-0 pitch from Rick Reuschel into the left-field stands in inning four to stretch his team's lead from 2-1 to a decisive 5-1, where it stayed
Expansion|||On Saturday night, quite a few of the boys in green and gold salted away successes to salve the pain of past and, no doubt, future droughts|||Mark McGwire, the big, red-haired Oakland first baseman, had three hits in four at bats, two more than he'd had in the five-game Dodger series in which he'd gone 1-for-17
Expansion|||Mark McGwire, the big, red-haired Oakland first baseman, had three hits in four at bats, two more than he'd had in the five-game Dodger series in which he'd gone 1-for-17|||The A-men batting Nos. 6 through 9, a.k.a. the "bottom of the order," got seven of their team's 11 hits and scored four of its runs in a 5-0 decision
Expansion|||The stat to reckon with here says that about three of four clubs (29 of 39) that took 2-0 Series leads went on to win it all|||That's not an average to soothe Giant rooters
Expansion|||but they observe them in relative calm|||Partisans of the two combatants sat side by side in the 49,000-plus seats of Oakland Coliseum, and while they cheered their favorites and booed the opposition, hostilities advanced no further, at least as far as I could see
Expansion|||A few folks even showed up wearing caps bearing the colors and emblems of both teams|||I'm for the Giants today, but only because they lost yesterday.
Expansion|||I'm for the Giants today, but only because they lost yesterday|||I love 'em both
Expansion|||Anyway, the A's gave you a lot of heroes to root for|||In the opening game, besides Steinbach and Stewart, there was Walt Weiss, a twiggy-looking, second-year shortstop who had lost a couple months of the season to knee surgery
Expansion|||there was Walt Weiss, a twiggy-looking, second-year shortstop who had lost a couple months of the season to knee surgery|||He was flawless afield (ditto in game two), moved a runner along in the A's three-run second inning, and homered for his team's final tally
Expansion|||An A's co-hero of the second game was Rickey Henderson, who exemplifies the hot side of the hot-cold equation|||He smoked Toronto in the playoffs with six hits, seven walks and eight stolen bases in 22 at bats, and continued that by going 3-for-3 at the plate Sunday, along with walking, stealing a base and scoring a run
Expansion|||He smoked Toronto in the playoffs with six hits, seven walks and eight stolen bases in 22 at bats, and continued that by going 3-for-3 at the plate Sunday, along with walking, stealing a base and scoring a run|||When you're in the groove, you see every ball tremendously
Expansion|||But the old Dodger slugger wisely offered no prediction about when good times would return to his side|||When it goes, you never know when you'll get it back," he said
Expansion|||When it goes, you never know when you'll get it back|||That's baseball
Expansion|||the third-quarter earnings that the company plans to report Oct. 24 are expected to be up|||he was "comfortable" with revised analysts' projections that the company would report earnings of between 62 cents and 64 cents a share, compared with the 53 cents a share it reported for the 1988 third quarter
Expansion|||But per-share profit dropped only 2% to $1.23 a share from $1.26 a share, as the company continued its stock buy-back plan|||Average shares outstanding dropped to 75.8 million from 82.1 million
Expansion|||Average shares outstanding dropped to 75.8 million from 82.1 million|||Revenue fell 1% to $1.39 billion from $1.41 billion
Expansion|||Mr. Hingorani said he lowered his full-year estimates for 1989 to $5.35 a share from $5.50 a share|||Revenue projections were slashed to $6.03 billion from $6.20 billion
Expansion|||For the nine months, the company's earnings fell 9% to $264.6 million, or $3.40 a share, from $289.7 million, or $3.49 a share|||Revenues declined 1% to $4.17 billion from $4.19 billion
Expansion|||For the 12 weeks ended Sept. 3, Skipper's had net income of $361,000, or 13 cents a share, compared with a net loss a year earlier|||Revenue was $19.9 million
Expansion|||The latest crewcut in the equities markets reminds me of the joke T. Boone Pickens tells about the guy who was run over by the parade|||When asked "What went wrong?" the unfortunate victim replied, "It was a combination of things
Expansion|||Deal stocks led the market down as they absorbed the heaviest losses|||UAL opened Monday at $224, down about 20% from Thursday's close
Expansion|||UAL opened Monday at $224, down about 20% from Thursday's close|||AMR opened Monday at $80, down nearly 20% from Thursday's close
Expansion|||UAL, which triggered the slide, opened Monday at $224, down about 20% from Thursday's close.|||Both took further hits yesterday
Expansion|||UAL, which triggered the slide, opened Monday at $224, down about 20% from Thursday's close.|||Paramount lost almost 11%
Expansion|||The market for so-called junk bonds has been setting the stage for Friday's dramatic march for several weeks|||The growing financial difficulties of recent high-leverage restructurings or takeovers, such as Resorts International, Integrated Resources, and Campeau's retailing empire, have cast a pall over the entire market for high-yield securities
Expansion|||These are all market excesses (putting aside the artificial boosts that the tax code gives to debt over equity), and what we've seen is the market reining them in|||Of course, Washington hadn't been silent in the days leading up to the debacle, and its tendency to meddle in the leverage equation remains a troublesome prospect, but those preliminary steps shouldn't distract us from the basic market fundamentalism that was at work on Friday
Expansion|||that Wall Street and the private markets are fully capable of imposing the appropriate incentives and sanctions on corporate behavior|||The national economic interests are much better served allowing the private interests of bankers and investors be the ultimate judges of the investment quality of various LBO deals and leveraged restructurings
Expansion|||The national economic interests are much better served allowing the private interests of bankers and investors be the ultimate judges of the investment quality of various LBO deals and leveraged restructurings|||The recent difficulties in the junk-bond markets and the scarcity of bank capital for recent deals underscores the wisdom of letting the free markets operate
Expansion|||but they rode the tiger up all year|||Not surprisingly, he sometimes bites
Expansion|||The measure drew criticism from the Bush administration and a parting shot from financier Donald Trump|||In a letter to subcommittee Chairman James Oberstar (D., Minn.), Mr. Trump criticized the bill as an explicit effort to thwart his bid for AMR, and said it contributed to the collapse of the deal
Expansion|||The bill would allow the secretary to reject a buy-out if sufficient information hasn't been provided, or if the buy-out is likely to weaken the carrier financially, result in a substantial reduction in size of the airline through disposal of assets, or give control to a foreign interest|||If more information is needed, the secretary would have authority to extend the review period 20 days
Expansion|||For the nine months, the newspaper chain had almost a 23% increase in profit to $23.6 million, or 83 cents a share, from $19.2 million, or 68 cents a share|||Sales grew almost 7% to $279.1 million from $261.3 million
Expansion|||Guber-Peters's net income in the latest quarter compared with a net loss of $6.9 million, or 62 cents a share, in the year-earlier period|||revenue rose 138%, to $10.9 million from $4.6 million
Expansion|||it reduced its rating on $281 million of senior and subordinated debt of this thrift holding company, to C from Ca|||it confirmed American Continental's preferred stock rating at C
Expansion|||The rating agency also reduced the ratings for long-term deposits to B-3 from Ba-3 and for preferred stock to Ca from Caa|||about $85 million in securities was affected
Expansion|||over the years the NAHB has backed a host of public programs|||It once pushed for a national housing production goal set by the federal government and has regularly advanced anti-recession housing measures
Expansion|||It would like to peg the ceiling on Federal Housing Administration mortgage guarantees to 95% of the median price in a particular market, instead of limiting it to $101,250|||reduce (or even eliminate) FHA down-payment requirements
Expansion|||It would like to peg the ceiling on Federal Housing Administration mortgage guarantees to 95% of the median price in a particular market, instead of limiting it to $101,250; reduce (or even eliminate) FHA down-payment requirements and increase the availability of variable-rate mortgages|||expand the Veterans Affairs Department loan guarantee program
Expansion|||It would like to peg the ceiling on Federal Housing Administration mortgage guarantees to 95% of the median price in a particular market, instead of limiting it to $101,250; reduce (or even eliminate) FHA down-payment requirements and increase the availability of variable-rate mortgages; expand the Veterans Affairs Department loan guarantee program|||provide "adequate" funding for the Farmers Home Administration (FmHA
Expansion|||It would like to peg the ceiling on Federal Housing Administration mortgage guarantees to 95% of the median price in a particular market, instead of limiting it to $101,250; reduce (or even eliminate) FHA down-payment requirements and increase the availability of variable-rate mortgages; expand the Veterans Affairs Department loan guarantee program; provide "adequate" funding for the Farmers Home Administration (FmHA|||increase federal funding and tax incentives for the construction of low-income and rental housing, including $4 billion in block grants to states and localities
Expansion|||More important, housing programs run by HUD, the VA, and FmHA are awash in red ink|||The FHA alone lost $4.2 billion in fiscal 1988
Expansion|||The FHA alone lost $4.2 billion in fiscal 1988|||the government's equity in the agency, essentially its reserve fund, fell to minus $2.9 billion
Expansion|||The FHA alone lost $4.2 billion in fiscal 1988; the government's equity in the agency, essentially its reserve fund, fell to minus $2.9 billion|||The federal government has had to pump in $2.28 billion into the VA housing program since 1984 to keep the fund afloat and the VA requested an additional $120 million for the fiscal year just ended
Expansion|||The FHA alone lost $4.2 billion in fiscal 1988; the government's equity in the agency, essentially its reserve fund, fell to minus $2.9 billion.|||All told, the federal government already guarantees more than $900 billion of mortgages
Expansion|||In its nicely produced publication "Where Will Our Children Live?" the NAHB does acknowledge that "of course, the full measure of housing affordability cannot be provided by the federal government|||It points to the pernicious impact of local government regulation, particularly zoning and building fees, which pushes the price of housing out of the reach of low- and middle-income people
Expansion|||The association, a majority of whose 156,000 members build fewer than 25 units a year, is like many other business lobbies|||It treads in two worlds
Expansion|||Unfortunately, the organization's desire for pork tends to override its commitment to overall fiscal responsibility|||Two years ago when the NAHB lobbied for the $19 billion omnibus housing bill, the organization "basically dropped out of the taxpayers' coalition
Expansion|||Government is not going to solve the problem|||The real key is to have the economy working and interest rates down
Expansion|||The bill would prevent the Resolution Trust Corp. from raising temporary working capital by having an RTC-owned bank or thrift issue debt that wouldn't be counted on the federal budget|||to restrict the RTC to Treasury borrowings only, unless the agency receives specific congressional authorization
Expansion|||Absent other working capital the RTC would be forced to delay other thrift resolutions until cash could be raised by selling the bad assets|||We would have to wait until we have collected on those assets before we can move forward
Expansion|||That secrecy leads to a proposal like the one from Ways and Means, which seems to me sort of draconian|||The RTC is going to have to pay a price of prior consultation on the Hill if they want that kind of flexibility
Expansion|||THE STOCK MARKET AVOIDED a repeat of Black Monday as prices recovered from an early slide, spurred by bargain-hunting institutions and program traders|||The Dow Jones industrials closed up 88.12 points, at 2657.38, the fourth-biggest gain ever, after being down as much as 63.52 points in the morning
Expansion|||The dollar also rebounded, while bond prices plummeted and Treasury bill rates soared|||Junk bonds also recovered somewhat, though trading remained stalled
Expansion|||Junk bonds also recovered somewhat, though trading remained stalled|||Gold also rose
Expansion|||Also, a UAL group tried to get financing for a lower bid, possibly $250 a share|||UAL fell $56.875, to $222.875
Expansion|||More taunting in the parking lot led to a fight|||he was punched and kicked by one player and that the other broke his jaw with a baseball bat
Expansion|||Many also use recruiting bonuses, tuition reimbursement, loan repayment or child-care help|||Some give lump-sum incentives
Expansion|||It's in their top five "work values|||Fully 80% of employees who say their bosses treat them with respect, but only a third of those who don't feel respected say they're satisfied with where they work
Expansion|||CURBING WAGE BOOSTS will get high priority again in 1990 collective bargaining|||Despite labor-shortage warnings, 80% aim for first-year wage increases of under 4%
Expansion|||TEMPORARY WORKERS have good educations|||its survey of 2,508 such employees shows 82% with more than a high-school education, and 31% with college degrees
Expansion|||its survey of 2,508 such employees shows 82% with more than a high-school education, and 31% with college degrees|||About 12% have retired from a full-time job, while 54% were asked to stay on full time
Expansion|||About 72% reimburse for all or some losses|||Since 1984, more companies give sales-loss aid, as many real-estate values depreciated
Expansion|||Since 1984, more companies give sales-loss aid|||RJR Nabisco pays up to $30,000 of losses, including improvements
Expansion|||but will prevent a "catastrophic loss|||it has given some employees the full purchase price when values fell from concern over dangers posed by a disposal site
Expansion|||PaineWebber Inc. filmed a new television commercial at 4 p.m. EDT yesterday and had it on the air by last night|||Fidelity Investments placed new ads in newspapers yesterday, and wrote another new ad appearing today
Expansion|||PaineWebber Inc. filmed a new television commercial at 4 p.m. EDT yesterday and had it on the air by last night.|||Shearson Lehman Hutton Inc. by yesterday afternoon had already written new TV ads
Expansion|||Today's Fidelity ad goes a step further, encouraging investors to stay in the market or even to plunge in with Fidelity|||Underneath the headline "Diversification," it counsels, "Based on the events of the past week, all investors need to know their portfolios are balanced to help protect them against the market's volatility." It goes on to plug a few diversified Fidelity funds by name
Expansion|||PaineWebber also was able to gear up quickly thanks to the 1987 crash|||In the aftermath of the 1987 debacle, the brokerage firm began taping commercials in-house, ultimately getting its timing down fast enough to tape a commercial after the market closed and rush it on the air that night
Expansion|||The new PaineWebber commercial features Mary Farrell, one of the firm's most visible investment strategists, sounding particularly bullish|||Taped just as the market closed yesterday, it offers Ms. Farrell advising, "We view the market here as going through a relatively normal cycle. . . . We continue to feel that the stock market is still the place to be for long-term appreciation
Expansion|||We view the market here as going through a relatively normal cycle|||We continue to feel that the stock market is still the place to be for long-term appreciation
Expansion|||If you owned it and liked it Friday, the true value hasn't changed|||This isn't 1987 revisited
Expansion|||With the market fluctuating and then closing up more than 88 points yesterday, investment firms had to constantly revise their approach|||At Shearson Lehman, executives created potential new commercials Friday night and throughout the weekend, then had to regroup yesterday afternoon
Expansion|||Big Board officials were self-congratulatory about how well the day had gone|||They said the exchange's trading procedures, personnel, equipment and links with other exchanges couldn't have performed better
Expansion|||We had no operating problems at all|||All the things that we set up to slow down the process worked extremely well
Expansion|||Prices for the 416.3 million shares that changed hands during the session were carried on the exchange's trading tape with barely a delay|||While reaching blockbuster proportions yesterday, the volume was still well within the 600 million-share capacity that the exchange has said it can handle daily since beefing up its computers after the October 1987 crash
Expansion|||and its profits have dropped|||Last year's earnings of $1.3 million, including $815,000 from a restructuring gain, were far below the year-earlier $8.4 million
Expansion|||The answer will help determine whether Applied continues to reach the ambitious goals set by Mr. Sim|||The Butler, Wis., manufacturer went public at $15.75 a share in August 1987, and Mr. Sim's goal then was a $29 per-share price by 1992
Expansion|||and Mr. Sim's goal then was a $29 per-share price by 1992|||Strong earnings growth helped achieve that price far ahead of schedule, in August 1988
Expansion|||In Barry Wright, Mr. Sim sees a situation "very similar" to the one he faced when he joined Applied as president and chief operating officer in 1985|||Applied, then a closely held company, was stagnating under the management of its controlling family
Expansion|||Applied, then a closely held company, was stagnating under the management of its controlling family|||While profitable, it "wasn't growing and wasn't providing a satisfactory return on invested capital
Expansion|||He took the company public in an offering that netted Applied about $12.6 million, which helped launch the company's acquisition program|||Sales climbed to an estimated $245 million in fiscal 1989, ended Aug. 31, from $99.9 million in fiscal 1985
Expansion|||Sales climbed to an estimated $245 million in fiscal 1989, ended Aug. 31, from $99.9 million in fiscal 1985|||The company expects that earnings reached about $20.8 million, or $1.58 a share, in the fiscal year just ended, up from $15.2 million in fiscal 1988 and $3.9 million in 1985
Expansion|||its board has instructed management to accept inquiries from any others interested in making a bid|||it can withdraw from the merger agreement with Memotec if a better bid surfaces
Expansion|||and investors large and small seemed to accept Friday's dizzying 190-point plunge as a sharp correction, not a calamity|||Many went bargain-hunting
Expansion|||and Tokyo's leading stock index fell only 1.8% in surprisingly lackluster trading|||Other, more thinly traded Asian markets were hit harder than Tokyo's, but there were no free-fall declines
Expansion|||they learned valuable lessons since the 1987 crash|||In this age of computerized trading, huge corrections or runups in a few hours' time must be expected
Expansion|||In Somerset, Wis., Adrian Sween agrees|||I look at it as a ho-hum matter
Expansion|||Many other factors played a part in yesterday's comeback|||The Federal Reserve signaled its willingness to provide liquidity
Expansion|||The Federal Reserve signaled its willingness to provide liquidity|||the interest rate on its loans to major banks inched downward early in the day
Expansion|||The Federal Reserve signaled its willingness to provide liquidity; the interest rate on its loans to major banks inched downward early in the day|||Foreign stock markets, which kicked off Black Monday with a huge selling spree, began the day off by relatively modest amounts
Expansion|||Foreign stock markets, which kicked off Black Monday with a huge selling spree, began the day off by relatively modest amounts|||The dollar, after falling sharply in overnight trading to 139.10 yen, bounced back strongly to 141.8, thus easing fears that foreigners would unload U.S. stocks
Expansion|||some market professionals cautioned that there is nothing present in the current market system to prevent another dizzying drop such as Friday's|||There is too much complacency," says money manager Barry Schrager
Expansion|||where the Nikkei average of 225 blue-chip stocks got off to a rocky start|||The average plunged some 600 points, or 1.7%, in the first 20 minutes of trading
Expansion|||Unlike two years ago, most of Japan's major investors chose to sit this calamity out|||In Merrill Lynch & Co. 's Tokyo trading room, some 40 traders and assistants sat quietly, with few orders to process
Expansion|||The relative calm in Tokyo proved little comfort to markets opening up in Europe|||Frankfurt's opening was delayed a half hour because of a crush of sell orders
Expansion|||Frankfurt's opening was delayed a half hour because of a crush of sell orders|||The beginning was chaotic
Expansion|||Futures markets in Chicago had opened at a level suggesting the Dow would fall by about 60 points|||With sell orders piled up from Friday, about half the stocks in the Dow couldn't open on time
Expansion|||But shortly before then they sensed a turn|||The first thing that caught my eye that was encouraging was Treasury bonds were off
Expansion|||Shearson's London trading room went wild|||Traders shouted out as their Reuters, Quotron and Telerate screens posted an ever-narrowing loss on Wall Street
Expansion|||It was bedlam on the upside|||What we had was a real, old-fashioned rally
Expansion|||Typical, perhaps, was Batterymarch's Dean LeBaron|||Mr. LeBaron, who manages $10 billion, says, "We turned the trading system on, and it did whatever it was programmed to do
Expansion|||Not everybody was making money|||The carnage on the Chicago Board Options Exchange, the nation's major options market, was heavy after the trading in S&P 100 stock-index options was halted Friday
Expansion|||Across the country, many people took yesterday's events in stride, while remaining generally uneasy about the stock market in general|||Says James Norman, the mayor of Ava, Mo.: "I don't invest in stocks.
Expansion|||2.6 million shares have been purchased since then|||it will buy additional shares "from time to time in the open market or in private transactions at prevailing market prices
Expansion|||Copper and crude oil reacted sharply to the concern that a crash yesterday could have a potentially devastating effect on the economy|||Copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved
Expansion|||December silver was up 2.3 cents an ounce at $5.163|||Platinum behaved more like an industrial metal, easing early on concern over a possible weaker economy, but recovering later, as the stock market strengthened
Expansion|||and gold prices surged as the stock market fell|||The October 1987 contract that day rose as much as $8.70 to as high as $471.60
Expansion|||Yesterday's October gain of $4 was miniscule compared with that|||the gold market already had some good price-supporting technical factors that would have caused prices to rise, with or without the stock market
Expansion|||Finally, according to Mr. Cardillo, the impact of the strong dollar should be reflected in reduced exports in the August merchandise trade deficit|||This would be damaging to the dollar and supportive for gold
Expansion|||petroleum futures traders called a halt to the recent string of increases in crude oil futures prices|||The U.S. benchmark crude, West Texas Intermediate, closed at $20.59 a barrel for November delivery, down 30 cents
Expansion|||Until yesterday, futures prices had been headed up on expectations that world oil demand will continue to be strong|||The Organization of Petroleum Exporting Countries increased its production ceiling for the fourth quarter based on projections of robust demand
Expansion|||Futures prices fell|||The December contract declined 3.05 cents a pound to $1.2745
Expansion|||The December contract declined 3.05 cents a pound to $1.2745|||Prices were down from the outset of trading
Expansion|||Now only minor points remain to be cleaned up|||For all intents and purposes, an agreement appears to have been achieved
Expansion|||However, this was brushed aside by concern over the stock market|||At one point in futures trading, as the stock market firmed, the December contract rose to as high as $1.2965, but it wasn't able to sustain the gain
Expansion|||Futures prices eased|||The December contract ended with a loss of 0.22 cent a pound, at 74.48 cents
Expansion|||Futures prices declined|||The March contract was off 0.32 cent a pound at 13.97 cents
Expansion|||Another analyst thought that India may have pulled back because of the concern over the stock market|||India may have felt that if there was a severe drop in the stock market and it affected sugar, it could buy at lower prices," said Judith Ganes, analyst for Shearson Lehman Hutton, New York
Expansion|||Under the agreement, Intel will invest $3 million to acquire a 4% stake in Alliant, a maker of minisupercomputers for scientists and engineers|||Alliant will license its parallel-computing technologies to Intel, providing users a way to let many i860 microprocessors in a single computer work on a problem simultaneously
Expansion|||and a number of companies are seeking to curtail use, or at least emission, of the substance|||Whirpool said, "We see this process as a small but important step toward eventual elimination of CFC use in appliance manufacture
Expansion|||These increases were partly offset by lower trading-related" income|||Non-interest expenses grew 16% to $496 million
Expansion|||The Charlotte, N.C., company said earnings rose to $143.6 million, or $1.45 a share, from $58.9 million, or 69 cents a share, a year earlier|||The latest quarter included a gain of $56.1 million, or 59 cents a share, related to the purchase of the remaining 51% of NCNB Texas National Bank from the Federal Deposit Insurance Corp
Expansion|||The strong performance, however, contrasted with an unexpectedly large increase in the size of NCNB's problem loans, particularly in the Southeast|||In the third quarter, nonperforming assets jumped to $474.1 million, or 1.43% of net loans and leases, from $232.8 million, or 1.13% in the second quarter
Expansion|||and to acquire several small failed thrifts to fill out its regional franchise|||it purchased both Freedom Savings & Loan Association, Tampa, Fla., and University Federal Savings Association of San Antonio, Texas, for $169.4 million
Expansion|||Security Pacific's loan-loss provision was down 22%, or $30.4 million, because it added to its foreign-debt reserve the year before|||Non-interest income fell 6% in the quarter, mainly because of an unusual gain a year earlier from the sale of Hong Kong banking operations
Expansion|||In the first 25 minutes of Tuesday's trading the Nikkei index soared 664.83 points, to 35133.83|||By 10 a.m. Tokyo time, the index was up 435.11 points, to 34903.80 as investors hailed New York's overnight rally
Expansion|||as our policy now is to wait and see|||We would like to wait and see until trading goes around through Europe and New York
Expansion|||The smaller stocks in the Tokyo market's second section also posted their biggest decline of the year|||The Tokyo Stock Exchange index for the second section fell 100.96, or 2.7%, to 3655.40
Expansion|||Now we are looking for the time to place buy orders|||For us institutional investors, the chance for buying has come
